index,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Full_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Open_Porch_SF,Enclosed_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition
2929,Two_Story_1946_and_Newer,Residential_Low_Density,74,9627,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Average,1993,1994,Gable,Typical,Typical,PConc,Good,Typical,Av,238,996,GasA,Excellent,Y,SBrkr,996,1004,2000,0,2,3,1,Typical,9,Typ,1,Typical,Attchd,3,650,Typical,Typical,Paved,48,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal
2550,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Good,1960,1960,Hip,Typical,Typical,CBlock,Typical,Typical,No,616,1248,GasA,Excellent,Y,SBrkr,1248,0,1248,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1,286,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2006,WD ,Normal
2010,Two_Story_1945_and_Older,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Above_Average,1939,1950,Gable,Typical,Typical,CBlock,Typical,Typical,Mn,324,600,GasA,Excellent,Y,SBrkr,608,624,1232,0,1,3,1,Typical,6,Typ,2,Typical,Attchd,1,217,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,2,2007,WD ,Normal
1960,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Fair,1950,1950,Gable,Typical,Typical,CBlock,Typical,Typical,No,432,864,GasA,Fair,Y,FuseA,1238,0,1238,0,1,3,1,Typical,6,Min2,1,Typical,Attchd,1,357,Typical,Typical,Paved,171,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal
2249,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9187,Pave,No_Alley_Access,Regular,Bnk,AllPub,OneFam,One_Story,Above_Average,Average,1983,1983,Gable,Typical,Good,PConc,Typical,Typical,No,748,1084,GasA,Typical,Y,SBrkr,1080,0,1080,0,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,2,484,Typical,Typical,Paved,0,158,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
81,Two_Story_1946_and_Newer,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Above_Average,1980,1981,Gable,Typical,Typical,CBlock,Good,Typical,No,650,650,GasA,Typical,Y,SBrkr,888,676,1564,0,2,3,1,Typical,7,Typ,1,Typical,Attchd,2,476,Typical,Typical,Paved,50,0,204,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Normal
2581,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,7032,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Duplex,SFoyer,Average,Average,1979,1979,Gable,Typical,Typical,CBlock,Good,Typical,Gd,0,943,GasA,Typical,Y,SBrkr,943,0,943,1,1,2,1,Typical,4,Typ,2,Typical,Detchd,2,600,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal
2729,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,13350,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Average,1974,1974,Hip,Typical,Typical,CBlock,Typical,Typical,No,102,864,GasA,Typical,Y,SBrkr,894,0,894,1,1,3,1,Typical,5,Typ,1,Fair,Attchd,2,440,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2006,WD ,Normal
466,Two_Story_1946_and_Newer,Residential_Low_Density,149,12589,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Average,2005,2005,Gable,Good,Typical,PConc,Good,Typical,No,742,742,GasA,Excellent,Y,SBrkr,742,742,1484,0,2,3,1,Good,8,Typ,1,Good,Attchd,2,390,Typical,Typical,Paved,24,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal
1750,Two_Story_1946_and_Newer,Residential_Low_Density,62,8244,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2004,2004,Gable,Good,Typical,PConc,Good,Typical,No,840,840,GasA,Excellent,Y,SBrkr,840,880,1720,0,2,3,1,Good,7,Typ,1,Good,Attchd,2,440,Typical,Typical,Paved,48,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal
610,Split_or_Multilevel,Residential_Low_Density,0,12095,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,SLvl,Above_Average,Above_Average,1964,1964,Gable,Typical,Good,CBlock,Typical,Typical,Gd,563,1127,GasA,Typical,Y,SBrkr,1445,0,1445,0,1,3,1,Typical,7,Typ,1,Fair,Attchd,2,645,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal
2473,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,13072,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,2005,2005,Gable,Good,Typical,PConc,Good,Typical,No,1141,1141,GasA,Excellent,Y,SBrkr,1141,0,1141,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,2,484,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Abnorml
2395,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,12378,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Excellent,Average,2003,2004,Gable,Good,Typical,PConc,Excellent,Typical,Gd,622,1896,GasA,Excellent,Y,SBrkr,1944,0,1944,1,2,3,1,Excellent,8,Typ,3,Excellent,Attchd,3,708,Typical,Typical,Paved,175,0,0,0,No_Pool,No_Fence,None,0,11,2006,WD ,Normal
1435,Two_Story_1946_and_Newer,Residential_Low_Density,0,13142,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Average,1997,1997,Gable,Typical,Typical,PConc,Good,Typical,No,176,864,GasA,Excellent,Y,SBrkr,872,899,1771,1,2,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2,600,Typical,Typical,Paved,96,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
2227,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,35,3907,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,TwnhsE,One_Story,Very_Good,Average,1988,1988,Gable,Typical,Typical,CBlock,Good,Typical,Gd,427,1004,GasA,Good,Y,SBrkr,1020,0,1020,1,1,1,1,Typical,4,Typ,0,No_Fireplace,Attchd,2,509,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal
1244,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,10425,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,1956,1958,Gable,Typical,Typical,CBlock,Typical,Typical,No,330,1104,GasA,Good,Y,SBrkr,1104,0,1104,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1,384,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal
2877,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,75,9060,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Average,1957,1957,Gable,Typical,Typical,CBlock,Typical,Typical,No,967,967,GasA,Good,Y,SBrkr,967,671,1638,0,2,4,1,Good,6,Typ,0,No_Fireplace,Detchd,1,384,Typical,Typical,Paved,21,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal
238,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,9350,Pave,No_Alley_Access,Regular,Bnk,AllPub,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1947,1979,Gable,Typical,Typical,CBlock,Typical,Fair,No,564,756,GasA,Excellent,Y,SBrkr,1169,0,1531,0,1,3,1,Typical,8,Typ,1,Typical,Detchd,1,209,Fair,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal
1601,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,21750,Pave,No_Alley_Access,Regular,HLS,AllPub,OneFam,One_Story,Average,Average,1954,1954,Hip,Typical,Typical,CBlock,Typical,Typical,No,988,988,GasA,Excellent,Y,FuseA,988,0,988,0,1,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,2,520,Typical,Typical,Dirt_Gravel,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal
1043,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Twnhs,Two_Story,Above_Average,Average,1971,1971,Gable,Typical,Typical,CBlock,Typical,Typical,No,96,483,GasA,Typical,Y,SBrkr,483,504,987,0,1,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1,264,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,COD,Abnorml
1768,Two_Story_1946_and_Newer,Residential_Low_Density,92,9920,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,1996,1997,Gable,Good,Typical,PConc,Good,Typical,Av,255,1117,GasA,Excellent,Y,SBrkr,1127,886,2013,1,2,3,1,Typical,8,Typ,1,Typical,Attchd,2,455,Typical,Typical,Paved,130,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
1997,Two_and_Half_Story_All_Ages,Residential_Medium_Density,75,13500,Pave,Gravel,Regular,Lvl,AllPub,OneFam,Two_and_Half_Unf,Good,Very_Good,1879,1987,Gable,Typical,Good,PConc,Typical,Typical,No,819,819,GasA,Typical,Y,FuseA,1312,1142,2454,0,2,3,1,Typical,8,Typ,1,Good,Attchd,2,576,Typical,Typical,Dirt_Gravel,148,150,0,0,No_Pool,Minimum_Privacy,None,0,2,2007,WD ,Normal
2629,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Below_Average,1961,1961,Hip,Typical,Typical,CBlock,Typical,Typical,No,369,1150,GasA,Typical,Y,SBrkr,1150,0,1150,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1,288,Typical,Typical,Paved,0,0,162,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal
1905,Two_Story_1946_and_Newer,Residential_Low_Density,100,9500,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Above_Average,1964,1978,Gable,Typical,Typical,CBlock,Typical,Typical,No,374,816,GasA,Typical,Y,SBrkr,1127,850,1977,0,1,4,1,Typical,9,Typ,1,Typical,Attchd,2,540,Typical,Typical,Paved,52,0,0,0,No_Pool,Good_Privacy,None,0,6,2007,WD ,Normal
1493,Two_Story_1946_and_Newer,Residential_Low_Density,60,6931,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2003,2004,Gable,Good,Typical,PConc,Good,Typical,No,746,746,GasA,Excellent,Y,SBrkr,760,896,1656,0,2,3,1,Good,7,Typ,1,Good,BuiltIn,2,397,Typical,Typical,Paved,128,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
1616,Two_Story_1946_and_Newer,Residential_Low_Density,0,10364,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Average,1995,1996,Gable,Typical,Typical,PConc,Good,Typical,No,806,806,GasA,Good,Y,SBrkr,806,766,1572,0,2,3,1,Typical,7,Typ,1,Typical,BuiltIn,2,373,Typical,Typical,Paved,40,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal
2022,Two_Story_1945_and_Older,Residential_Low_Density,60,13515,Pave,Paved,Regular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Above_Average,1919,1950,Gambrel,Typical,Typical,PConc,Typical,Typical,No,764,764,GasA,Excellent,Y,FuseA,1060,764,1824,0,1,3,1,Typical,8,Typ,1,Good,Detchd,2,520,Typical,Typical,Dirt_Gravel,0,126,0,0,No_Pool,Good_Privacy,None,0,7,2007,WD ,Normal
737,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Average,1924,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,248,468,GasA,Good,Y,SBrkr,822,320,1142,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1,320,Typical,Typical,Paved,0,98,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal
1862,Two_Story_1946_and_Newer,Floating_Village_Residential,0,7050,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2001,2001,Gable,Good,Typical,PConc,Good,Typical,No,319,1057,GasA,Excellent,Y,SBrkr,1057,872,1929,1,2,3,1,Good,7,Typ,1,Typical,Attchd,2,650,Typical,Typical,Paved,235,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal
682,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Good,1952,1952,Gable,Typical,Good,CBlock,Typical,Good,No,0,732,GasA,Typical,Y,SBrkr,732,0,732,1,1,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1,240,Typical,Typical,Paved,68,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal
1841,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,35,4251,Pave,Paved,Slightly_Irregular,Lvl,AllPub,TwnhsE,Two_Story,Good,Average,2006,2007,Gable,Good,Typical,PConc,Good,Typical,No,625,625,GasA,Excellent,Y,SBrkr,625,625,1250,0,2,2,1,Good,5,Typ,0,No_Fireplace,Detchd,2,528,Typical,Typical,Paved,54,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial
129,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,7207,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Good,1958,2008,Gable,Typical,Good,CBlock,Typical,Typical,Gd,162,858,GasA,Good,Y,SBrkr,858,0,858,1,1,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal
1909,Two_Story_1945_and_Older,Residential_Low_Density,79,9480,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Average,Good,1942,1995,Gable,Typical,Typical,CBlock,Typical,Typical,No,342,728,GasA,Excellent,Y,SBrkr,888,756,1644,0,1,3,1,Good,7,Typ,2,Good,Attchd,1,312,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
2000,One_Story_1945_and_Older,Residential_Medium_Density,90,8100,Pave,Paved,Regular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1948,1973,Gable,Typical,Typical,BrkTil,Typical,Typical,No,1221,1559,GasA,Good,Y,SBrkr,1559,0,1559,1,1,2,1,Typical,5,Min2,0,No_Fireplace,Detchd,2,812,Typical,Typical,Paved,116,230,0,0,No_Pool,Good_Wood,None,0,6,2007,COD,Normal
1269,Split_or_Multilevel,Residential_Low_Density,70,7910,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,SLvl,Average,Average,1960,1960,Hip,Typical,Typical,CBlock,Typical,Typical,No,409,1075,GasA,Good,Y,SBrkr,1507,0,1507,0,2,4,1,Typical,7,Maj1,0,No_Fireplace,Basment,1,404,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,8,2008,WD ,Normal
2759,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,11645,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2005,2006,Hip,Good,Typical,PConc,Excellent,Typical,Gd,448,1570,GasA,Excellent,Y,SBrkr,1590,0,1590,1,2,2,1,Excellent,6,Typ,0,No_Fireplace,Attchd,3,754,Typical,Typical,Paved,80,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial
2798,Two_Story_1946_and_Newer,Residential_Low_Density,90,11250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,1998,1998,Gable,Typical,Typical,PConc,Good,Typical,Mn,258,1054,GasA,Excellent,Y,SBrkr,1070,869,1939,0,2,3,1,Good,8,Typ,1,Typical,Attchd,3,555,Typical,Typical,Paved,84,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal
950,Split_Foyer,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,SFoyer,Above_Average,Above_Average,1977,1977,Gable,Typical,Typical,CBlock,Typical,Typical,Av,135,902,GasA,Excellent,Y,SBrkr,926,0,926,1,1,2,1,Typical,5,Typ,1,Typical,Attchd,1,351,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal
837,Two_Story_1946_and_Newer,Residential_Low_Density,65,15426,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Average,1997,1997,Gable,Typical,Typical,PConc,Good,Typical,No,107,928,GasA,Excellent,Y,SBrkr,928,836,1764,1,2,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2,470,Typical,Typical,Paved,99,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal
1966,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,1960,1960,Hip,Typical,Typical,CBlock,Typical,Typical,No,125,1377,GasA,Typical,Y,SBrkr,1377,0,1377,1,1,3,1,Typical,6,Typ,2,Typical,Attchd,1,351,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2007,WD ,Normal
2494,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,13526,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1965,1965,Hip,Typical,Typical,CBlock,Typical,Typical,No,0,935,GasA,Typical,Y,SBrkr,935,0,935,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1,288,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2006,WD ,Normal
1317,Two_and_Half_Story_All_Ages,Residential_Medium_Density,35,6300,Pave,Gravel,Regular,Lvl,AllPub,OneFam,Two_and_Half_Unf,Above_Average,Above_Average,1914,2001,Gable,Typical,Typical,CBlock,Typical,Typical,No,742,742,GasA,Excellent,Y,SBrkr,742,742,1484,0,2,3,1,Typical,9,Typ,1,Good,No_Garage,0,0,No_Garage,No_Garage,Paved,291,134,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal
1675,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,2205,Pave,No_Alley_Access,Regular,Lvl,AllPub,Twnhs,Two_Story,Above_Average,Above_Average,1973,1973,Gable,Typical,Typical,CBlock,Typical,Typical,No,213,525,GasA,Typical,Y,SBrkr,525,567,1092,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1,264,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal
2016,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Above_Average,1926,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,405,756,GasA,Good,Y,FuseA,903,378,1281,1,1,2,1,Good,6,Typ,0,No_Fireplace,Detchd,2,379,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal
2273,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,35133,Grvl,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Below_Average,1963,1963,Hip,Typical,Typical,CBlock,Typical,Typical,Gd,413,1572,GasA,Good,Y,SBrkr,1572,0,1572,1,1,3,1,Typical,5,Typ,2,Typical,More_Than_Two_Types,3,995,Typical,Typical,Paved,263,0,263,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal
1060,Two_Story_1946_and_Newer,Residential_Low_Density,102,12151,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Excellent,Average,2005,2005,Gable,Good,Typical,PConc,Excellent,Typical,Av,165,1414,GasA,Excellent,Y,SBrkr,1414,917,2331,1,2,3,1,Excellent,9,Typ,1,Good,BuiltIn,3,1003,Typical,Typical,Paved,63,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal
1151,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,8100,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Very_Good,1961,2007,Gable,Typical,Good,CBlock,Typical,Typical,No,100,864,GasA,Excellent,Y,SBrkr,864,0,864,1,1,3,1,Good,5,Typ,1,Typical,Detchd,1,420,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
2212,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,126,13108,Pave,No_Alley_Access,Moderately_Irregular,HLS,AllPub,OneFam,One_Story,Average,Average,1951,1951,Gable,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,0,0,GasA,Fair,Y,SBrkr,1226,0,1226,0,1,2,1,Typical,7,Min1,1,Good,Attchd,2,400,Typical,Typical,Paved,24,120,228,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
681,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7560,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1958,1965,Hip,Typical,Typical,CBlock,Typical,Typical,No,525,1029,GasA,Typical,Y,SBrkr,1339,0,1339,0,1,3,1,Typical,6,Min1,0,No_Fireplace,Attchd,1,294,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2009,COD,Abnorml
1079,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,59,8198,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwnhsE,One_Story,Good,Average,2004,2004,Gable,Good,Typical,PConc,Good,Typical,Av,638,1358,GasA,Excellent,Y,SBrkr,1358,0,1358,1,2,2,1,Good,6,Typ,1,Good,Attchd,2,484,Typical,Typical,Paved,30,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal
2619,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,12144,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1950,1950,Gable,Typical,Typical,CBlock,Typical,Typical,No,455,910,GasA,Good,Y,SBrkr,910,611,1521,0,1,3,1,Good,6,Min2,0,No_Fireplace,Detchd,1,597,Fair,Typical,Paved,0,168,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal
2209,Duplex_All_Styles_and_Ages,Residential_High_Density,82,7136,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Duplex,Two_Story,Above_Average,Above_Average,1946,1950,Gable,Typical,Typical,CBlock,Good,Typical,No,495,979,GasA,Typical,N,FuseF,979,979,1958,0,2,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,2,492,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal
908,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9900,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Good,1940,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,778,778,GasA,Typical,Y,SBrkr,944,545,1489,0,2,3,1,Typical,7,Typ,1,Good,Detchd,1,240,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal
532,Two_Story_1946_and_Newer,Floating_Village_Residential,65,8127,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2003,2003,Gable,Good,Typical,PConc,Good,Typical,No,402,812,GasA,Excellent,Y,SBrkr,812,841,1653,1,2,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2,628,Typical,Typical,Paved,45,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal
2197,One_and_Half_Story_Unfinished_All_Ages,Residential_Low_Density,55,10594,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Unf,Average,Average,1926,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,768,768,Grav,Fair,N,SBrkr,789,0,789,0,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1,200,Poor,Poor,Paved,0,112,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal
1097,Two_Story_1946_and_Newer,Residential_Low_Density,77,8390,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,1999,1999,Gable,Typical,Typical,PConc,Good,Typical,No,831,831,GasA,Excellent,Y,SBrkr,873,778,1651,0,2,3,1,Typical,7,Typ,1,Typical,BuiltIn,2,450,Typical,Typical,Paved,103,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal
2876,One_Story_1945_and_Older,Residential_Medium_Density,50,8765,Pave,Gravel,Regular,Lvl,AllPub,OneFam,One_Story,Below_Average,Above_Average,1936,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,666,951,GasA,Excellent,N,SBrkr,951,0,951,0,1,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1,327,Typical,Typical,Paved,28,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Abnorml
2652,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Good,1924,1950,Gable,Typical,Good,PConc,Typical,Typical,No,816,816,GasA,Excellent,Y,SBrkr,816,750,1566,0,1,5,1,Good,7,Typ,0,No_Fireplace,Detchd,2,450,Typical,Typical,Paved,0,296,0,0,No_Pool,Minimum_Privacy,None,0,8,2006,WD ,Normal
